ticker,date,start_time,true_slippage,predicted_slippage
TCEHY,2025-04-04,13:03:00,0.05409472148174643,0.0013485951
TCEHY,2025-04-04,11:44:00,0.009103878852599223,-0.02050624
TCEHY,2025-04-04,12:53:00,0.07055795285451438,-0.0012475001
TCEHY,2025-04-04,13:09:00,0.08470449831843041,0.026675552
TCEHY,2025-04-04,12:57:00,0.05863331906039093,5.7448633e-05
TCEHY,2025-04-04,11:31:00,0.012388681121947798,-0.03352746
TCEHY,2025-04-04,11:34:00,0.009446477798206843,-0.025912125
TCEHY,2025-04-04,13:23:00,0.10335495785560056,0.011735744
TCEHY,2025-04-04,11:51:00,0.02468043497962924,-0.012286737
TCEHY,2025-04-04,11:08:00,-0.05796072874339586,-0.051884722
TCEHY,2025-04-04,12:57:00,0.0664280660407286,0.009271207
TCEHY,2025-04-04,12:37:00,0.06111495917822651,0.018013135
TCEHY,2025-04-04,10:43:00,-0.0678945118807377,-0.05577045
TCEHY,2025-04-04,10:11:00,0.03043297995350258,0.012545648
TCEHY,2025-04-04,10:14:00,0.04162525711981857,0.01509739
TCEHY,2025-04-04,10:42:00,0.03897628593652769,0.011595375
TCEHY,2025-04-04,12:11:00,0.0530799233581547,0.011544506
TCEHY,2025-04-04,10:16:00,0.047288936400789794,0.031693477
TCEHY,2025-04-04,12:09:00,0.048227756075533534,-0.010961133
TCEHY,2025-04-04,13:41:00,0.13115834216087308,-5.4406933e-05
TCEHY,2025-04-04,09:55:00,-0.059537019144642045,-0.012599953
TCEHY,2025-04-04,12:08:00,0.07167106700794079,0.0054902164
TCEHY,2025-04-04,12:35:00,0.007828924393464831,0.00034118537
TCEHY,2025-04-04,10:45:00,-0.07135734680365147,-0.012898752
TCEHY,2025-04-04,11:45:00,0.006496956395920961,-0.021751452
TCEHY,2025-04-04,10:24:00,0.05277718243364404,0.009769897
TCEHY,2025-04-04,12:54:00,0.06114482629466522,0.017452467
TCEHY,2025-04-04,11:32:00,-0.008917027320421766,-0.026857808
TCEHY,2025-04-04,12:43:00,0.05871799906458364,0.013232916
TCEHY,2025-04-04,10:18:00,0.05141437887274947,0.013182794
TCEHY,2025-04-04,11:32:00,-0.003910810353843885,-0.010242918
TCEHY,2025-04-04,12:54:00,0.07067008075935632,0.008453867
TCEHY,2025-04-04,11:48:00,0.03239912223797603,-0.01104127
TGS.OL,2025-04-04,10:40:00,0.1509772103625977,0.10633904
TGS.OL,2025-04-04,10:59:00,0.010880690906837742,-0.023443952
TGS.OL,2025-04-04,09:55:00,0.010270596890485706,0.016980689
TGS.OL,2025-04-04,13:06:00,-0.00012835251953191573,-0.00020382833
TGS.OL,2025-04-04,10:37:00,0.1664333301786627,0.12717348
TGS.OL,2025-04-04,09:31:00,0.01927602450092536,-0.047207613
TGS.OL,2025-04-04,11:54:00,0.04291932414630395,-0.003163618
TGS.OL,2025-04-04,10:47:00,0.05336087854445992,0.030628908
TGS.OL,2025-04-04,11:08:00,0.007140445734400203,-0.037578188
TGS.OL,2025-04-04,10:35:00,0.1259551519340647,0.090727404
TGS.OL,2025-04-04,10:56:00,-0.006552470648877318,-0.04408409
TGS.OL,2025-04-04,13:48:00,0.012354757171749498,0.0052128686
TGS.OL,2025-04-04,11:44:00,0.055334260853221906,0.01334061
TGS.OL,2025-04-04,12:41:00,0.020979367086361833,-0.012388588
TGS.OL,2025-04-04,12:37:00,0.014739932747836804,0.006628954
TGS.OL,2025-04-04,11:10:00,-0.0006624693077910138,-0.035279967
TGS.OL,2025-04-04,12:16:00,0.010705270606656825,-0.0065246793
TGS.OL,2025-04-04,13:32:00,0.009439765924767585,0.008489079
TGS.OL,2025-04-04,12:46:00,0.016352139970003066,0.006736177
TGS.OL,2025-04-04,09:47:00,-0.026577543099840284,0.014710805
TGS.OL,2025-04-04,11:37:00,0.0014224138170746414,-0.030122455
TGS.OL,2025-04-04,10:40:00,0.10970419803285836,0.07846872
TGS.OL,2025-04-04,09:48:00,-0.01646603416286041,0.039478507
TGS.OL,2025-04-04,12:09:00,0.013732665957839174,-0.0049711717
TGS.OL,2025-04-04,11:49:00,0.004287511841049252,0.004736346
TGS.OL,2025-04-04,11:57:00,0.08587314554367254,0.028913625
TGS.OL,2025-04-04,12:35:00,0.007188013122672032,-0.003158533
TGS.OL,2025-04-04,11:02:00,-0.005229848369687318,-0.03835866
TGS.OL,2025-04-04,12:03:00,0.012056956995337487,-0.005430055
TGS.OL,2025-04-04,11:20:00,-0.006279131628247114,-0.032334384
TGS.OL,2025-04-04,10:04:00,0.044517621451724665,0.12801254
TGS.OL,2025-04-04,09:43:00,-0.009822832747310883,0.016692847
TGS.OL,2025-04-04,11:33:00,0.017255136911281,-0.01345601
TGS.OL,2025-04-04,12:23:00,0.0191158540696037,0.023585554
TGS.OL,2025-04-04,11:59:00,0.07458825191919516,0.026573423
TGS.OL,2025-04-04,13:51:00,0.020779357167008072,-0.011465411
TGS.OL,2025-04-04,09:33:00,-0.006593969185608728,-0.017163122
TGS.OL,2025-04-04,11:20:00,-0.004263151742861737,-0.030834429
TGS.OL,2025-04-04,11:46:00,0.05688601305468666,0.009092237
TGS.OL,2025-04-04,09:48:00,-0.00346543648449682,0.037711635
TGS.OL,2025-04-04,10:50:00,0.009004985052193604,-0.014465769
TGS.OL,2025-04-04,13:56:00,0.02664106360651175,-0.0051134257
TGS.OL,2025-04-04,14:01:00,0.009345156318715908,0.006595525
TGS.OL,2025-04-04,09:31:00,0.02764246533772763,-0.010204953
TGS.OL,2025-04-04,11:38:00,0.0053798613872046985,-0.02014859
TGS.OL,2025-04-04,09:39:00,-0.008835427121816508,-0.003589918
TGS.OL,2025-04-04,09:37:00,-0.015687748262571688,-0.0060890494
TGS.OL,2025-04-04,13:47:00,0.018550850105135908,-0.012293725
TGS.OL,2025-04-04,13:36:00,-0.012928577240913341,-0.010117108
TGS.OL,2025-04-04,12:03:00,0.019704622814558093,0.0069811223
TSLA,2025-04-04,12:21:00,0.00152910721766375,0.009699824
TSLA,2025-04-04,11:49:00,0.006466369775523617,-0.0026394008
TSLA,2025-04-04,13:40:00,0.010396174433509486,0.09629252
TSLA,2025-04-04,11:59:00,-0.02575869039392842,-0.049435984
TSLA,2025-04-04,10:20:00,0.4532792378609827,0.26807147
TSLA,2025-04-04,13:42:00,-0.02945840252209564,-0.0070781144
TSLA,2025-04-04,10:26:00,0.2111487224398445,0.2286129
TSLA,2025-04-04,09:47:00,0.24544804836338585,0.14749551
TSLA,2025-04-04,13:38:00,0.0003726957827723254,0.12873614
TSLA,2025-04-04,10:43:00,0.25838194522660274,0.1543821
TSLA,2025-04-04,12:34:00,0.15658354259647922,0.020678543
TSLA,2025-04-04,13:20:00,0.008126171787466774,0.10592339
TSLA,2025-04-04,13:26:00,-0.09961106847930523,0.011625099
TSLA,2025-04-04,10:33:00,0.2758701053992638,0.18331927
TSLA,2025-04-04,09:47:00,0.3181418380747232,0.258187
TSLA,2025-04-04,13:23:00,-0.013589226852019465,0.027745098
TSLA,2025-04-04,13:40:00,-0.027136578781266962,0.037610207
TSLA,2025-04-04,10:57:00,-0.15366378459748375,-0.015541681
TSLA,2025-04-04,12:26:00,0.146640662269391,0.021992002
TSLA,2025-04-04,12:31:00,0.005077892654412608,0.015102926
TSLA,2025-04-04,12:40:00,0.24248826430746817,0.08859815
TSLA,2025-04-04,12:15:00,0.12443481853429716,0.016349502
TSLA,2025-04-04,10:58:00,-0.142771149221943,-0.011219122
TSLA,2025-04-04,13:23:00,-0.11498872647942449,0.011090017
TSLA,2025-04-04,13:45:00,0.20643814697839957,0.1256969
TSLA,2025-04-04,11:54:00,-0.043817237091616335,-0.017963387
TSLA,2025-04-04,09:47:00,0.24645214338985966,0.31972435
TSLA,2025-04-04,12:36:00,0.03348808004170678,0.0014668098
TSLA,2025-04-04,10:59:00,-0.15865822618530956,-0.09146101
TSLA,2025-04-04,13:49:00,0.19140692171473006,0.08508821
TSLA,2025-04-04,12:10:00,-0.020654257919062502,-0.007932408
TSLA,2025-04-04,10:57:00,-0.18350835662576515,0.020352315
TSLA,2025-04-04,12:05:00,-0.03838809071609717,-0.033718165
TSLA,2025-04-04,12:42:00,0.08987392901764224,0.02023289
TSLA,2025-04-04,09:34:00,0.05272710925027013,0.04131853
TSLA,2025-04-04,12:23:00,0.14727577774542056,0.026303723
TSLA,2025-04-04,13:42:00,-0.015816635579142257,-0.007185852
TSLA,2025-04-04,13:49:00,0.20282572041094227,0.0964945
TSLA,2025-04-04,13:22:00,-0.08615194204304544,0.0044215424
TSLA,2025-04-04,11:22:00,-0.012789306640030418,-0.020116802
TSLA,2025-04-04,12:05:00,-0.049052971244549326,0.014779902
TSLA,2025-04-04,13:31:00,-0.007495354424463585,0.102350645
TSLA,2025-04-04,13:13:00,-0.08888326953854175,0.020887543
TSLA,2025-04-04,12:05:00,0.098903642857465,0.0049159406
TSLA,2025-04-04,12:43:00,0.04774907717680321,-0.012265767
TSLA,2025-04-04,12:13:00,0.16419283506138527,0.0060715815
TSLA,2025-04-04,10:59:00,-0.16280826745222043,-0.043066267
TSLA,2025-04-04,13:14:00,-0.08430401926759146,-0.0041145273
TSLA,2025-04-04,13:38:00,-0.03117873514398184,0.11792293
TSLA,2025-04-04,11:09:00,-0.3683412502664112,-0.02845126
UL,2025-04-04,13:20:00,0.08427035681609141,0.037419934
UL,2025-04-04,10:27:00,-0.6735213194797893,-0.08171217
UL,2025-04-04,10:11:00,-1.4526389928614662,-0.80635035
UL,2025-04-04,12:35:00,-0.0074549346728645105,0.03538004
UL,2025-04-04,11:15:00,-0.48031511275996763,-0.37625924
UL,2025-04-04,11:57:00,-0.15320533510981704,-0.04760994
UL,2025-04-04,13:55:00,0.17051785522886576,0.1894663
UL,2025-04-04,12:36:00,0.03211763622698527,0.05096936
UL,2025-04-04,09:33:00,-0.12937033139758114,-0.26296756
UL,2025-04-04,13:09:00,0.05137621822711935,0.096655145
UL,2025-04-04,11:15:00,0.04053763734140148,0.032234624
UL,2025-04-04,12:00:00,-0.16894745024183067,-0.027900897
UL,2025-04-04,10:32:00,-1.0231256355469895,-0.74756557
UL,2025-04-04,11:19:00,0.07701828854754922,-0.029968008
UL,2025-04-04,13:49:00,0.18342101636460484,0.17760247
UL,2025-04-04,13:01:00,0.0470416635505444,0.09907442
UL,2025-04-04,10:45:00,-0.6942113316915766,-0.746234
UL,2025-04-04,13:28:00,0.11028106077719713,0.009754433
UL,2025-04-04,13:12:00,0.07489384381398168,0.11243983
UL,2025-04-04,13:45:00,0.10999852601639759,0.12952323
UL,2025-04-04,12:28:00,0.011310221719725178,0.021498624
UL,2025-04-04,11:04:00,-0.38393998021786047,-0.43985987
UL,2025-04-04,12:04:00,-0.08004858274449589,0.030973323
UL,2025-04-04,10:28:00,-0.06160954143007302,0.12558685
UL,2025-04-04,12:53:00,0.04888913440720444,0.05025654
UL,2025-04-04,10:18:00,-0.8184766766194684,-0.34489432
UL,2025-04-04,13:41:00,0.10951827045533946,0.09648812
UL,2025-04-04,12:22:00,0.007855808943020293,-0.006277809
UL,2025-04-04,11:12:00,-0.4513368086286391,-0.4843774
UL,2025-04-04,10:49:00,-0.5561251158007394,-0.55499357
UL,2025-04-04,09:56:00,-0.4209865538103372,-0.024235364
UL,2025-04-04,12:49:00,0.02838622220730258,0.04808999
UL,2025-04-04,11:28:00,-0.46576189728631334,-0.32445905
UL,2025-04-04,11:38:00,-0.504742809432912,-0.336853
UL,2025-04-04,12:50:00,0.016682861980257258,0.07159475
UL,2025-04-04,12:40:00,0.014413253432394413,0.07072891
UL,2025-04-04,10:54:00,-0.7428401620135219,-0.30804694
UL,2025-04-04,09:45:00,-0.37725525093406986,-0.24920195
UL,2025-04-04,11:59:00,-0.18910284929660293,-0.032066163
UL,2025-04-04,10:14:00,-0.013790562491294622,-0.077278405
UL,2025-04-04,10:31:00,-1.687535246901291,-1.0261294
UL,2025-04-04,09:48:00,-0.25145763927537246,-0.28673485
UL,2025-04-04,09:36:00,-0.21769102969716414,-0.36174956
UL,2025-04-04,11:31:00,0.07650470237518903,0.030687843
UL,2025-04-04,10:03:00,-0.24939563060127057,-0.037459187
UL,2025-04-04,10:24:00,-0.11884223039646713,0.09485003
UL,2025-04-04,10:11:00,-1.5633570526314884,-0.8796113
UL,2025-04-04,09:39:00,-0.26347690268318047,-0.23260412
UL,2025-04-04,11:42:00,-0.424813245690018,-0.22569191
UL,2025-04-04,12:47:00,0.05395099365659917,0.04840741
UNH,2025-04-04,13:25:00,-0.018755548864575644,0.004284623
UNH,2025-04-04,09:59:00,0.12112893656424717,0.043545835
UNH,2025-04-04,13:59:00,-0.03844564630213654,0.022140685
UNH,2025-04-04,12:39:00,0.0007324562942159218,0.021624517
UNH,2025-04-04,12:20:00,0.011850534752525732,0.004350855
UNH,2025-04-04,12:15:00,-0.02541548269138616,-0.0051256455
UNH,2025-04-04,11:07:00,-0.13612008856036084,-0.042867135
UNH,2025-04-04,11:22:00,-0.04623171178135976,-0.03887716
UNH,2025-04-04,13:56:00,-0.02511466549280783,0.03985407
UNH,2025-04-04,10:40:00,0.1424251458215764,-0.042511012
UNH,2025-04-04,11:41:00,0.03658413781018055,-0.012275022
UNH,2025-04-04,12:36:00,0.0024733865730866,0.009677275
UNH,2025-04-04,09:34:00,0.11018997744784542,-0.00666174
UNH,2025-04-04,09:47:00,0.21967664260105835,0.11285785
UNH,2025-04-04,09:48:00,0.13342875293595569,0.1504328
UNH,2025-04-04,13:31:00,-0.056107696948657804,0.0043514175
UNH,2025-04-04,13:21:00,-0.021723224823659848,0.007428144
UNH,2025-04-04,12:07:00,0.010658683996823015,0.0029631658
UNH,2025-04-04,10:24:00,0.033000492461383146,0.056168523
UNH,2025-04-04,12:26:00,0.00973704447140733,0.004156015
UNH,2025-04-04,12:38:00,-0.024771133918775945,0.01773246
UNH,2025-04-04,12:52:00,-0.03491371924313569,0.017850991
UNH,2025-04-04,10:56:00,-0.11794422831772522,-0.025031712
UNH,2025-04-04,13:05:00,-0.025287755746361995,0.030932192
UNH,2025-04-04,11:32:00,0.01646030629120787,-0.008690675
UNH,2025-04-04,09:46:00,0.03301713947240614,0.00016624015
UNH,2025-04-04,10:32:00,0.09924711236747896,0.10749243
UNH,2025-04-04,13:40:00,-0.0011568765397100833,0.04642186
UNH,2025-04-04,10:50:00,0.06704581044297697,0.025744572
UNH,2025-04-04,12:51:00,-0.007251324274847093,0.015514492
UNH,2025-04-04,12:50:00,0.006101535246273215,0.0056511564
UNH,2025-04-04,12:50:00,-0.036819028238184615,0.0046043536
UNH,2025-04-04,09:43:00,0.03549286517669259,-0.014601038
UNH,2025-04-04,13:05:00,0.013476219356050478,0.0011994252
UNH,2025-04-04,12:57:00,-0.023423635592010328,0.006716254
UNH,2025-04-04,13:03:00,0.008038839849589863,9.898003e-05
UNH,2025-04-04,13:46:00,-0.030275191319645955,0.007837222
UNH,2025-04-04,12:42:00,-0.03718677756715749,0.027577385
UNH,2025-04-04,13:08:00,-0.017639886131377125,0.009962461
UNH,2025-04-04,10:45:00,0.13269511605648177,0.116285324
UNH,2025-04-04,13:07:00,-0.022430318864707033,0.025099568
UNH,2025-04-04,09:39:00,0.17619231865757,0.021185134
UNH,2025-04-04,11:05:00,-0.12198018684264866,-0.051761415
UNH,2025-04-04,12:00:00,0.020682329177574843,0.003806767
UNH,2025-04-04,13:14:00,-0.009356243800183961,0.000670271
UNH,2025-04-04,10:51:00,-0.002008053101960172,-0.011145868
UNH,2025-04-04,13:48:00,-0.013272508160440566,0.019889053
UNH,2025-04-04,10:07:00,0.09457451727334387,0.09092501
UNH,2025-04-04,12:55:00,-0.030959051784535063,0.017514672
UNH,2025-04-04,13:49:00,0.0004056626194852697,0.026343826
VZ,2025-04-04,10:52:00,0.29291020912754107,0.08216023
VZ,2025-04-04,13:14:00,0.03758314040908317,0.06010287
VZ,2025-04-04,12:21:00,-0.04158227404718673,0.020549629
VZ,2025-04-04,12:58:00,0.05191269743380644,-0.0070206495
VZ,2025-04-04,13:00:00,0.031777182108641,0.042546187
VZ,2025-04-04,12:20:00,-0.03543755648132674,0.005736823
VZ,2025-04-04,11:02:00,-0.007032942064427061,0.008755389
VZ,2025-04-04,12:39:00,-0.003335644340154431,0.022903483
VZ,2025-04-04,11:22:00,-0.007183471022102594,-0.093970835
VZ,2025-04-04,12:00:00,0.018321236056976886,-0.016692158
VZ,2025-04-04,11:22:00,-0.004521071692551004,-0.038011964
VZ,2025-04-04,12:50:00,0.03334449779106308,0.00034622382
VZ,2025-04-04,13:46:00,0.11589556658060474,0.098985955
VZ,2025-04-04,11:33:00,0.005672823259288862,-0.03461402
VZ,2025-04-04,10:14:00,0.03673603568455519,0.08735664
VZ,2025-04-04,10:13:00,0.015115682802758101,0.07419402
VZ,2025-04-04,12:32:00,-0.012367530589472153,0.0066364286
VZ,2025-04-04,09:32:00,-0.284909934761032,-0.24824509
VZ,2025-04-04,10:43:00,0.023829864323431593,0.012136246
VZ,2025-04-04,11:07:00,0.03253948029490061,-0.12551622
VZ,2025-04-04,09:36:00,-0.06607029775389606,-0.13049074
VZ,2025-04-04,09:33:00,-0.14615830491109705,-0.18130419
VZ,2025-04-04,11:02:00,-0.04075293268255109,0.06688903
VZ,2025-04-04,11:48:00,0.011703043798178214,-0.01312494
VZ,2025-04-04,13:13:00,0.060274076073596916,0.07203473
VZ,2025-04-04,09:33:00,-0.25369968091288797,-0.068003014
VZ,2025-04-04,13:53:00,-0.10023750031237455,0.0148833925
VZ,2025-04-04,12:22:00,-0.030135769141026003,0.0042537404
VZ,2025-04-04,10:25:00,0.046612268420801684,0.07463826
VZ,2025-04-04,11:55:00,-0.0005506246860420561,-0.0035967017
VZ,2025-04-04,13:26:00,0.11378971808125016,0.07241119
VZ,2025-04-04,13:52:00,0.132256771083604,0.119546026
VZ,2025-04-04,12:25:00,-0.003926222131809709,0.00601714
VZ,2025-04-04,11:21:00,-0.0009902257232283773,-0.15975705
VZ,2025-04-04,13:21:00,0.08969731693699146,0.072220355
VZ,2025-04-04,13:10:00,-0.0024903666861746387,0.037299465
VZ,2025-04-04,12:35:00,0.015121000080171143,0.021363746
VZ,2025-04-04,09:42:00,-0.09027495065478774,-0.04370272
VZ,2025-04-04,10:26:00,0.03948565839453977,0.06552777
VZ,2025-04-04,11:42:00,0.008950748659742658,-0.024320353
VZ,2025-04-04,13:53:00,0.12536804336781415,0.11485779
VZ,2025-04-04,13:12:00,0.024576689359832926,0.07207897
VZ,2025-04-04,11:31:00,0.006901364797528231,-0.033934016
VZ,2025-04-04,11:30:00,0.01524088925708611,-0.034192536
VZ,2025-04-04,12:54:00,0.048458923033138035,0.036210645
VZ,2025-04-04,13:31:00,0.0532205497406153,0.025609836
VZ,2025-04-04,10:35:00,-0.04207801950627754,0.16609855
VZ,2025-04-04,09:49:00,-0.022468806486131143,0.014609358
VZ,2025-04-04,12:53:00,0.05812945853978135,0.051641595
VZ,2025-04-04,11:05:00,0.033483592873722046,-0.12773733
WFC,2025-04-04,12:20:00,0.006291645770645005,-0.0045079626
WFC,2025-04-04,13:08:00,0.007203693009287804,-0.0014933264
WFC,2025-04-04,13:46:00,-0.008545245915556166,0.02267063
WFC,2025-04-04,10:41:00,0.12487715156282775,0.07867924
WFC,2025-04-04,10:21:00,0.10752779414940505,0.07472222
WFC,2025-04-04,11:28:00,-6.386603895691678e-05,-0.02938915
WFC,2025-04-04,12:20:00,0.014216678398838667,0.014749545
WFC,2025-04-04,13:37:00,-0.021122041621794096,0.017096128
WFC,2025-04-04,11:52:00,0.022770237361996237,-0.014206831
WFC,2025-04-04,11:37:00,-0.009601274271915372,-0.04406336
WFC,2025-04-04,10:56:00,-0.10805522570133519,-0.019585524
WFC,2025-04-04,12:17:00,0.009386009572580178,0.000116481446
WFC,2025-04-04,12:23:00,0.01897944802843199,0.005203516
WFC,2025-04-04,11:01:00,-0.12556499731425674,-0.017771337
WFC,2025-04-04,12:02:00,0.027291153915967925,0.0143524585
WFC,2025-04-04,11:42:00,0.00141923990587145,-0.02138104
WFC,2025-04-04,12:41:00,0.0065648538279106106,0.0063903434
WFC,2025-04-04,13:20:00,-0.011996297236890996,0.028564025
WFC,2025-04-04,13:18:00,-0.01530071937339983,-0.0019140448
WFC,2025-04-04,12:01:00,0.0640673254491162,-0.0014511654
WFC,2025-04-04,12:36:00,-0.029182107483705977,0.017433636
WFC,2025-04-04,12:33:00,0.007762390377976658,0.0057211583
WFC,2025-04-04,10:33:00,0.12160073802905913,0.10098878
WFC,2025-04-04,09:40:00,0.0043775269162438235,-0.063567854
WFC,2025-04-04,12:57:00,-0.006446633647698263,0.006215728
WFC,2025-04-04,13:17:00,-0.02209835569902907,0.009444664
WFC,2025-04-04,10:35:00,0.12643347431081509,0.13310349
WFC,2025-04-04,11:25:00,-0.0191109684170101,-0.024293423
WFC,2025-04-04,11:09:00,-0.1717103476867834,-0.050575547
WFC,2025-04-04,11:17:00,-0.08480806491019166,-0.041862953
WFC,2025-04-04,10:53:00,-0.08039966867103487,-0.020782579
WFC,2025-04-04,13:04:00,-0.02461697497612647,0.009798291
WFC,2025-04-04,10:38:00,0.05499098950069481,0.034995127
WFC,2025-04-04,13:24:00,-0.004342557896322319,0.012939549
WFC,2025-04-04,10:45:00,0.14361078079413403,0.020046916
WFC,2025-04-04,10:54:00,-0.07297185651087545,-0.0026835287
WFC,2025-04-04,12:31:00,0.00967405544500366,-0.00029623602
WFC,2025-04-04,13:12:00,-0.01003811155545975,0.010187938
WFC,2025-04-04,13:24:00,-0.01358586145386198,0.012961342
WFC,2025-04-04,11:37:00,0.019882745520391154,-0.017274495
WFC,2025-04-04,11:58:00,0.018307867306262438,-0.014819415
WFC,2025-04-04,10:16:00,0.07816765931090686,0.028390106
WFC,2025-04-04,13:02:00,-0.02374830824555829,0.02911498
WFC,2025-04-04,12:09:00,0.0011995306038699027,-0.00425266
WFC,2025-04-04,12:28:00,0.01511860434038681,0.012468415
WFC,2025-04-04,13:58:00,-0.020337801196930627,0.021533083
WFC,2025-04-04,09:50:00,0.019604537206461714,0.09539862
WFC,2025-04-04,13:42:00,-0.041636881662626024,0.012503483
WFC,2025-04-04,10:27:00,0.08869248544456809,-0.00758084
WFC,2025-04-04,13:59:00,-0.04173691322853301,0.0032119052
WMT,2025-04-04,10:49:00,0.0017973492227625343,-8.712243e-05
WMT,2025-04-04,10:06:00,0.0026232326965178743,-0.018741917
WMT,2025-04-04,13:26:00,-0.0019179602691714592,0.0025119176
WMT,2025-04-04,11:16:00,-0.009904853989713303,0.015536805
WMT,2025-04-04,12:20:00,-0.0018292675701090388,0.030431569
WMT,2025-04-04,13:19:00,0.012073882815464287,0.012210322
WMT,2025-04-04,13:43:00,0.019386576107528697,0.013143933
WMT,2025-04-04,11:04:00,0.010356244630667533,-0.02225313
WMT,2025-04-04,13:14:00,-0.00018082289546939023,-0.012467117
WMT,2025-04-04,13:15:00,0.00273614759478491,0.016509358
WMT,2025-04-04,11:49:00,0.0024780047448693665,-0.0068174945
WMT,2025-04-04,10:27:00,0.03013009820444168,-0.022914086
WMT,2025-04-04,09:54:00,-0.0021473091970207747,-0.00074088667
WMT,2025-04-04,11:43:00,0.0002910237875717314,0.0004404029
WMT,2025-04-04,12:07:00,0.006552921921009869,-0.0042323703
WMT,2025-04-04,09:35:00,-0.02503994324598935,-0.046185914
WMT,2025-04-04,10:22:00,-0.006469450002725807,-0.0101659475
WMT,2025-04-04,10:52:00,0.005638182631283684,0.0027450537
WMT,2025-04-04,12:58:00,0.00746660271701316,-8.93604e-06
WMT,2025-04-04,11:17:00,-0.008725541332626818,-0.017895062
WMT,2025-04-04,10:34:00,-0.00012967017173437512,0.0030535562
WMT,2025-04-04,11:31:00,-0.012021083256904319,-0.02060195
WMT,2025-04-04,11:19:00,-0.028232100848612163,-0.04374467
WMT,2025-04-04,10:15:00,0.036218954776039425,-0.030931339
WMT,2025-04-04,09:53:00,-0.0023754373021240838,-0.009246622
WMT,2025-04-04,09:53:00,-0.0028314196543988146,-0.031194296
WMT,2025-04-04,09:45:00,-0.009731526498256926,0.004736907
WMT,2025-04-04,13:37:00,0.01900681139627025,0.028523043
WMT,2025-04-04,13:43:00,0.01769263229978435,0.017647367
WMT,2025-04-04,13:12:00,0.004917877376446,0.022136766
WMT,2025-04-04,10:44:00,0.02750263662685626,-0.007135555
WMT,2025-04-04,12:32:00,0.001783004639975161,0.020344302
WMT,2025-04-04,09:36:00,-0.028007941659584645,-0.039030593
WMT,2025-04-04,12:30:00,0.006922868751793487,0.03380389
WMT,2025-04-04,11:46:00,0.0019644716406617135,-0.0037751412
WMT,2025-04-04,09:57:00,-0.0005575954156782359,-0.0064423913
WMT,2025-04-04,12:42:00,0.006426389491771545,0.027686544
WMT,2025-04-04,11:26:00,-0.003793162322981658,-0.023879591
WMT,2025-04-04,13:11:00,0.004600655898023831,0.0036364598
WMT,2025-04-04,10:53:00,0.03373499821439907,-0.0037712352
WMT,2025-04-04,09:51:00,-0.006283587714754901,-0.035767827
WMT,2025-04-04,11:23:00,-0.014279987424231422,-0.03709723
WMT,2025-04-04,10:37:00,0.02788177316720919,-0.01066747
WMT,2025-04-04,12:23:00,0.006631485614416732,-0.010028354
WMT,2025-04-04,09:50:00,-0.006882240079928437,-0.02370448
WMT,2025-04-04,11:17:00,-0.02455398972461964,-0.031419907
WMT,2025-04-04,11:04:00,0.016940229057961886,0.0076621743
WMT,2025-04-04,12:42:00,0.0035212398867905392,0.033453092
WMT,2025-04-04,10:42:00,0.024992985273996737,-0.022360533
WMT,2025-04-04,10:18:00,0.0337258340707578,-0.01625982
XOM,2025-04-04,13:38:00,-0.16850705966874102,-0.15642357
XOM,2025-04-04,10:28:00,-0.1373822026249627,-0.38930428
XOM,2025-04-04,09:31:00,-0.9248519953987397,-0.5538503
XOM,2025-04-04,10:52:00,0.673367478150908,-0.22766
XOM,2025-04-04,11:54:00,-0.3527782443469505,-0.28188506
XOM,2025-04-04,13:41:00,-0.018457174122602282,0.07031268
XOM,2025-04-04,11:20:00,-0.7223739146402295,-0.6688959
XOM,2025-04-04,12:25:00,0.036811022430640605,-0.026052643
XOM,2025-04-04,11:51:00,-0.11635202068043782,-0.29800183
XOM,2025-04-04,11:14:00,-0.6742962808655761,-0.6315201
XOM,2025-04-04,11:28:00,-0.4372769077402836,-0.2973902
XOM,2025-04-04,11:57:00,-0.5265130995152845,-0.3097081
XOM,2025-04-04,12:24:00,0.0051105306423551156,-0.07391885
XOM,2025-04-04,13:54:00,-0.16307606322351376,-0.15279135
XOM,2025-04-04,12:26:00,0.0012709593490285442,-0.048977245
XOM,2025-04-04,10:44:00,0.22485408185139022,-0.014665064
XOM,2025-04-04,11:16:00,-0.6596700157162445,-0.51524585
XOM,2025-04-04,11:26:00,-0.3760568941903557,-0.3725948
XOM,2025-04-04,12:50:00,-0.22532275970559112,-0.14497477
XOM,2025-04-04,11:06:00,-0.623228850575515,-0.61304164
XOM,2025-04-04,09:37:00,-0.29581697345349767,-0.46156785
XOM,2025-04-04,13:30:00,-0.13519359881343007,-0.18942915
XOM,2025-04-04,10:14:00,0.12773861981827395,-0.10204436
XOM,2025-04-04,11:40:00,-0.4495852923022312,-0.25400507
XOM,2025-04-04,11:28:00,-0.4594009839698856,-0.31406185
XOM,2025-04-04,11:45:00,-0.2934269816390156,-0.41936705
XOM,2025-04-04,13:47:00,-0.15998692402939696,-0.15146056
XOM,2025-04-04,10:31:00,-0.23104948420620985,0.041741125
XOM,2025-04-04,09:54:00,-0.011206157131198324,-0.9817688
XOM,2025-04-04,13:25:00,-0.2664866385200071,-0.08095673
XOM,2025-04-04,11:44:00,-0.09122048151084527,-0.19498639
XOM,2025-04-04,12:26:00,0.02081273547020146,-0.044335797
